"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainMural3I12","brain_only",235513,2435,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I12","Brain"
"BrainMural3I13","brain_only",275294,3012,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3I13","Bladder"
"BrainMural3I14","brain_only",249089,2093,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I14","Brain"
"BrainMural3I17","brain_only",163757,2096,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I17","Brain"
"BrainMural3I15","brain_only",201117,2034,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3I15","Bladder"
"BrainMural3I19","brain_only",228562,2431,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I19","Brain"
"BrainMural3I18","brain_only",270412,2446,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I18","Brain"
"BrainMural3I22","brain_only",259071,2385,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I22","Brain"
"BrainMural3I21","brain_only",291467,1960,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I21","Brain"
"BrainMural3I20","brain_only",273500,2199,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I20","Brain"
"BrainMural3I23","brain_only",333715,2389,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I23","Brain"
"BrainMural3I24","brain_only",379250,2215,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I24","Brain"
"BrainMural3J3","brain_only",263346,2172,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J3","Brain"
"BrainMural3J4","brain_only",301220,2694,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J4","Brain"
"BrainMural3J6","brain_only",178502,2450,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3J6","Bladder"
"BrainMural3J5","brain_only",256373,2466,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J5","Brain"
"BrainMural3J7","brain_only",281060,3091,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3J7","Bladder"
"BrainMural3J8","brain_only",186001,3260,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3J8","Bladder"
"BrainMural3J10","brain_only",237435,1899,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J10","Brain"
"BrainMural3J9","brain_only",288254,2323,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J9","Brain"
"BrainMural3J11","brain_only",324840,2385,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J11","Brain"
"BrainMural3J13","brain_only",310650,1787,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J13","Brain"
"BrainMural3J12","brain_only",339871,2517,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J12","Brain"
"BrainMural3J14","brain_only",208653,2002,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J14","Brain"
"BrainMural3J15","brain_only",289116,2762,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J15","Brain"
"BrainMural3J17","brain_only",124946,1674,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J17","Brain"
"BrainMural3J19","brain_only",103768,1941,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J19","Brain"
"BrainMural3J18","brain_only",172029,2203,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3J18","Bladder"
"BrainMural3J16","brain_only",256266,1877,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J16","Brain"
"BrainMural3J20","brain_only",286645,3337,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3J20","Bladder"
"BrainMural3J21","brain_only",254696,2170,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J21","Brain"
"BrainMural3J22","brain_only",386533,2734,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J22","Brain"
"BrainMural3J23","brain_only",320156,2210,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3J23","Bladder"
"BrainMural3K1","brain_only",291612,2485,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K1","Brain"
"BrainMural3J24","brain_only",430558,2321,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3J24","Brain"
"BrainMural3K3","brain_only",281000,2562,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K3","Bladder"
"BrainMural3K4","brain_only",283371,3503,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K4","Bladder"
"BrainMural3K5","brain_only",364856,3262,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K5","Bladder"
"BrainMural3K7","brain_only",297033,2288,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K7","Brain"
"BrainMural3K8","brain_only",241791,2562,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K8","Brain"
"BrainMural3K10","brain_only",395044,3044,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K10","Bladder"
"BrainMural3K9","brain_only",387455,3007,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K9","Bladder"
"BrainMural3K14","brain_only",316559,1840,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K14","Brain"
"BrainMural3K11","brain_only",409391,2526,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K11","Brain"
"BrainMural3K15","brain_only",251392,2366,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K15","Brain"
"BrainMural3K13","brain_only",450830,2898,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K13","Brain"
"BrainMural3K12","brain_only",482127,3405,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K12","Bladder"
"BrainMural3K17","brain_only",267039,2165,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K17","Brain"
"BrainMural3K16","brain_only",250599,1958,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K16","Bladder"
"BrainMural3K18","brain_only",314220,2489,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K18","Brain"
"BrainMural3K19","brain_only",395946,2249,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K19","Bladder"
"BrainMural3K20","brain_only",189524,1303,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural3K20","Brain"
"BrainMural3K21","brain_only",261132,2246,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3K21","Bladder"
"BrainMural3K22","brain_only",244281,2052,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K22","Brain"
"BrainMural3K24","brain_only",593278,2564,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3K24","Brain"
"BrainMural3L2","brain_only",212992,2302,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L2","Brain"
"BrainMural3L1","brain_only",396880,2484,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3L1","Bladder"
"BrainMural3L3","brain_only",246104,2176,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L3","Brain"
"BrainMural3L4","brain_only",191475,2209,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L4","Brain"
"BrainMural3L5","brain_only",311532,2445,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L5","Brain"
"BrainMural3L6","brain_only",218303,2615,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3L6","Bladder"
"BrainMural3L10","brain_only",150165,1911,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L10","Brain"
"BrainMural3L7","brain_only",206111,2613,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L7","Brain"
"BrainMural3L9","brain_only",198879,2660,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L9","Brain"
"BrainMural3L11","brain_only",160939,1941,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L11","Brain"
"BrainMural3L8","brain_only",142055,2204,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L8","Brain"
"BrainMural3L13","brain_only",190641,1685,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L13","Brain"
"BrainMural3L12","brain_only",273159,2289,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3L12","Bladder"
"BrainMural3L14","brain_only",170296,3015,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L14","Brain"
"BrainMural3L15","brain_only",147413,2192,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3L15","Bladder"
"BrainMural3L16","brain_only",242387,2361,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L16","Brain"
"BrainMural3L17","brain_only",166721,2778,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3L17","Bladder"
"BrainMural3L18","brain_only",171626,2104,"Heart","Vanlandewijck et al., 2018","22","22",NA,"Heart_FB","BrainMural3L18","Heart"
"BrainMural3L19","brain_only",319055,2664,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L19","Brain"
"BrainMural3L22","brain_only",274723,2253,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L22","Brain"
"BrainMural3L20","brain_only",202392,3179,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3L20","Bladder"
"BrainMural3L21","brain_only",237494,2587,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L21","Brain"
"BrainMural3L23","brain_only",299460,2468,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3L23","Brain"
"BrainMural3M1","brain_only",475877,2560,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M1","Brain"
"BrainMural3M2","brain_only",339296,2013,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M2","Brain"
"BrainMural3M4","brain_only",350159,2315,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M4","Brain"
"BrainMural3L24","brain_only",531619,3385,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3L24","Bladder"
"BrainMural3M7","brain_only",357614,2441,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3M7","Bladder"
"BrainMural3M5","brain_only",279206,2219,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M5","Brain"
"BrainMural3M3","brain_only",393830,2362,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M3","Brain"
"BrainMural3M8","brain_only",310224,2078,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M8","Brain"
"BrainMural3M9","brain_only",377703,2519,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M9","Brain"
"BrainMural3M10","brain_only",414500,2676,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M10","Brain"
"BrainMural3M11","brain_only",416474,3235,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M11","Brain"
"BrainMural3M12","brain_only",357239,2464,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M12","Brain"
"BrainMural3M13","brain_only",460875,2797,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M13","Brain"
"BrainMural3M14","brain_only",314176,2137,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M14","Brain"
"BrainMural3M17","brain_only",145380,1838,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M17","Brain"
"BrainMural3M15","brain_only",418180,2730,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3M15","Bladder"
"BrainMural3M16","brain_only",355277,3972,"Liver","Vanlandewijck et al., 2018","23","23",NA,"Liver_EC","BrainMural3M16","Liver"
"BrainMural3M18","brain_only",369628,3275,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3M18","Bladder"
"BrainMural3M19","brain_only",305144,2542,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M19","Brain"
"BrainMural3M21","brain_only",322124,2418,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M21","Brain"
"BrainMural3M20","brain_only",346828,2603,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M20","Brain"
"BrainMural3M22","brain_only",419195,3004,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3M22","Bladder"
"BrainMural3M23","brain_only",394799,2239,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M23","Brain"
"BrainMural3N2","brain_only",285500,2309,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N2","Brain"
"BrainMural3N4","brain_only",153275,1464,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N4","Brain"
"BrainMural3M24","brain_only",496791,2329,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3M24","Brain"
"BrainMural3N3","brain_only",369650,2424,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N3","Brain"
"BrainMural3N1","brain_only",416631,2368,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N1","Brain"
"BrainMural3N5","brain_only",275689,2648,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N5","Brain"
"BrainMural3N6","brain_only",338918,3065,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3N6","Bladder"
"BrainMural3N7","brain_only",355847,2430,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural3N7","Brain"
"BrainMural3N8","brain_only",176291,2343,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N8","Brain"
"BrainMural3N9","brain_only",238218,2315,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N9","Brain"
"BrainMural3N10","brain_only",338020,2295,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N10","Brain"
"BrainMural3N11","brain_only",360690,2706,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural3N11","Brain"
"BrainMural3N14","brain_only",240290,2100,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N14","Brain"
"BrainMural3N17","brain_only",216588,2302,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N17","Brain"
"BrainMural3N12","brain_only",465530,3466,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3N12","Bladder"
"BrainMural3N16","brain_only",284427,2798,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N16","Brain"
"BrainMural3N15","brain_only",168051,2573,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3N15","Bladder"
"BrainMural3N13","brain_only",381272,2554,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N13","Brain"
"BrainMural3N18","brain_only",223211,2333,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N18","Brain"
"BrainMural3N19","brain_only",409078,2526,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N19","Brain"
"BrainMural3N22","brain_only",348128,2342,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N22","Brain"
"BrainMural3N20","brain_only",357844,2391,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N20","Brain"
"BrainMural3N23","brain_only",448113,2275,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N23","Brain"
"BrainMural3N24","brain_only",342196,2487,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3N24","Brain"
"BrainMural3O1","brain_only",301445,2033,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O1","Brain"
"BrainMural3O2","brain_only",219960,1996,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O2","Brain"
"BrainMural3O4","brain_only",293814,2415,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O4","Brain"
"BrainMural3O3","brain_only",215545,1903,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O3","Brain"
"BrainMural3O5","brain_only",313880,2257,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O5","Brain"
"BrainMural3O6","brain_only",340226,2436,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O6","Brain"
"BrainMural3O10","brain_only",313774,1941,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural3O10","Brain"
"BrainMural3O8","brain_only",334244,3719,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O8","Brain"
"BrainMural3O12","brain_only",267332,2331,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3O12","Bladder"
"BrainMural3O11","brain_only",209915,2321,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3O11","Brain"
"BrainMural3O7","brain_only",347146,3529,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3O7","Bladder"
